Probe,Sample_Type,Disease_State,Sample_ID,Expression_Value
ILMN_1679060,hONS,PD,donor 15,5.3577077716
ILMN_1679060,hONS,PD,donor 16,5.20359990954
ILMN_1679060,hONS,PD,donor 17,4.98814136346
ILMN_1679060,hONS,PD,donor 2,4.57456167775
ILMN_1679060,hONS,PD,donor 22,4.31605156209
ILMN_1679060,hONS,PD,donor 24,3.96989008006
ILMN_1679060,hONS,PD,donor 27,4.87032466002
ILMN_1679060,hONS,PD,donor 29,5.06139318224
ILMN_1679060,hONS,PD,donor 3,4.56675780314
ILMN_1679060,hONS,PD,donor 30,4.58875741885
ILMN_1679060,hONS,PD,donor 32,4.86701675325
ILMN_1679060,hONS,PD,donor 34,4.31733779462
ILMN_1679060,hONS,PD,donor 6,4.46357612224
ILMN_1679060,hONS,PD,donor 8,4.85993934956
ILMN_1679060,hONS,SZ,donor 1,5.09983391816
ILMN_1679060,hONS,SZ,donor 10,5.10855967722
ILMN_1679060,hONS,SZ,donor 15,4.58102064338
ILMN_1679060,hONS,SZ,donor 2,4.79162535296
ILMN_1679060,hONS,SZ,donor 3,4.2759960207
ILMN_1679060,hONS,SZ,donor 5,5.60275728301
ILMN_1679060,hONS,SZ,donor 6,5.30359386775
ILMN_1679060,hONS,SZ,donor 7,5.54001544911
ILMN_1679060,hONS,SZ,donor 9,4.30260987869
ILMN_1679060,hONS,control,donor 1,4.83183881814
ILMN_1679060,hONS,control,donor 10,4.84097630472
ILMN_1679060,hONS,control,donor 11,4.57968520822
ILMN_1679060,hONS,control,donor 12,5.47887689593
ILMN_1679060,hONS,control,donor 13,4.65238978694
ILMN_1679060,hONS,control,donor 15,4.57300418868
ILMN_1679060,hONS,control,donor 2,5.2307140489
ILMN_1679060,hONS,control,donor 27,4.87081721493
ILMN_1679060,hONS,control,donor 29,4.91552358893
ILMN_1679060,hONS,control,donor 4,4.76033937692
ILMN_1679060,hONS,control,donor 5,4.58825600059
ILMN_1679060,hONS,control,donor 7,4.72771213468
ILMN_1679060,hONS,control,donor 8,4.64989695571
ILMN_1679060,hONS,control,donor 9,4.77478500623
ILMN_1705546,fibroblast,SZ,donor 1,3.06213206537
ILMN_1705546,fibroblast,SZ,donor 10,3.54013384962
ILMN_1705546,fibroblast,SZ,donor 2,3.55605702663
ILMN_1705546,fibroblast,SZ,donor 3,3.13559954273
ILMN_1705546,fibroblast,SZ,donor 4,3.31499062407
ILMN_1705546,fibroblast,SZ,donor 5,3.67758019507
ILMN_1705546,fibroblast,SZ,donor 6,3.42045761689
ILMN_1705546,fibroblast,SZ,donor 7,3.45119282858
ILMN_1705546,fibroblast,SZ,donor 8,3.43831788504
ILMN_1705546,fibroblast,control,donor 1,3.83288262839
ILMN_1705546,fibroblast,control,donor 11,3.61769545562
ILMN_1705546,fibroblast,control,donor 12,3.39834341654
ILMN_1705546,fibroblast,control,donor 4,3.64406792183
ILMN_1705546,fibroblast,control,donor 5,3.57745839882
ILMN_1705546,fibroblast,control,donor 6,3.32888101693
ILMN_1705546,fibroblast,control,donor 7,3.81245427439
ILMN_1705546,fibroblast,control,donor 8,3.2278187899
ILMN_1705546,fibroblast,control,donor 9,3.47424727794
ILMN_1705546,hONS,PD,donor 10,3.57820674368
ILMN_1705546,hONS,PD,donor 11,3.68829452782
ILMN_1705546,hONS,PD,donor 12,3.26660458227
ILMN_1705546,hONS,PD,donor 13,3.54801287001
ILMN_1705546,hONS,PD,donor 14,3.20827837074
ILMN_1705546,hONS,PD,donor 15,3.63146462139
ILMN_1705546,hONS,PD,donor 16,3.36665438172
ILMN_1705546,hONS,PD,donor 17,3.57717767424
ILMN_1705546,hONS,PD,donor 2,3.13646160144
ILMN_1705546,hONS,PD,donor 22,2.98115852744
ILMN_1705546,hONS,PD,donor 24,3.21774985133
ILMN_1705546,hONS,PD,donor 27,3.58836203981
ILMN_1705546,hONS,PD,donor 29,3.42633151077
ILMN_1705546,hONS,PD,donor 3,3.36519510702
ILMN_1705546,hONS,PD,donor 30,3.57849724006
ILMN_1705546,hONS,PD,donor 32,3.39765701377
ILMN_1705546,hONS,PD,donor 34,3.86041903948
ILMN_1705546,hONS,PD,donor 6,3.73546042568
ILMN_1705546,hONS,PD,donor 8,3.93641108414
ILMN_1705546,hONS,SZ,donor 1,3.27665697625
ILMN_1705546,hONS,SZ,donor 10,3.25783373795
ILMN_1705546,hONS,SZ,donor 15,3.61137890506
ILMN_1705546,hONS,SZ,donor 2,3.24163017059
ILMN_1705546,hONS,SZ,donor 3,3.31103407071
ILMN_1705546,hONS,SZ,donor 5,3.25943345591
ILMN_1705546,hONS,SZ,donor 6,3.19144314986
ILMN_1705546,hONS,SZ,donor 7,3.53317446434
ILMN_1705546,hONS,SZ,donor 9,3.65710928935
ILMN_1705546,hONS,control,donor 1,3.60155605162
ILMN_1705546,hONS,control,donor 10,4.00012511724
ILMN_1705546,hONS,control,donor 11,3.47128029404
ILMN_1705546,hONS,control,donor 12,3.58071545506
ILMN_1705546,hONS,control,donor 13,3.31785671914
ILMN_1705546,hONS,control,donor 15,3.73499524801
ILMN_1705546,hONS,control,donor 2,3.33904965644
ILMN_1705546,hONS,control,donor 27,3.2044158005
ILMN_1705546,hONS,control,donor 29,3.58672740685
ILMN_1705546,hONS,control,donor 4,3.38386365924
ILMN_1705546,hONS,control,donor 5,3.41887307601
ILMN_1705546,hONS,control,donor 7,3.86784503296
ILMN_1705546,hONS,control,donor 8,3.45297465508
ILMN_1705546,hONS,control,donor 9,3.47439103326
